score_severo,severo_real,interurbano_peninsular
0.6140860553837906,0,True
0.2404709813675242,0,False
0.5045732469457908,0,False
0.4205619658509618,0,True
0.3115774699692094,0,False
0.5831667147701763,0,False
0.6097878426920077,0,True
0.4360035593697002,0,False
0.7175766064536035,0,True
0.5699124212889304,0,False
0.1950477867084348,0,True
0.576736851976628,0,False
0.4422691863761611,0,False
0.5435771330646442,0,False
0.4653475131476954,0,False
0.411386594794605,0,False
0.5692962545810039,0,False
0.2135113668301365,0,False
0.5831667147701763,0,False
0.5103254511337363,0,False
0.5096717295558455,0,False
0.5484428906510969,0,True
0.2183738374146422,0,False
0.2114893333690845,0,False
0.6528528684961169,1,False
0.4871136844349947,0,False
0.5124530495164028,0,True
0.4721397395664254,0,False
0.5295853617926244,0,False
0.2051791043801537,0,False
0.5295853617926244,0,False
0.7177075051097943,0,True
0.1786553494607907,0,True
0.4279396726454503,0,False
0.5589320737866198,0,False
0.7110722496663819,0,True
0.3192235843761838,0,False
0.513992116413882,0,False
0.345201187597793,0,False
0.3179966603079971,0,True
0.3776256088018029,1,True
0.636833105709591,0,False
0.5016659528615578,0,False
0.5871706156170714,0,False
0.4160431142919481,0,False
0.5154004017784815,0,False
0.4444426155005497,0,False
0.6013286105286226,0,True
0.3657331127372579,0,True
0.4406970369034291,0,False
0.6700489184041074,0,False
0.3557317911018099,0,False
0.5962838901778411,0,False
0.4903867582929475,0,False
0.3592509718176395,0,False
0.5803260872171379,0,False
0.2141615207106499,0,False
0.6161482659244201,1,True
0.1529448824703718,0,True
0.6627133833373502,0,False
0.4914233839165257,0,False
0.6349546246248761,1,True
0.4182578321544991,0,False
0.1374120052020636,0,False
0.2256839648972761,0,False
0.3319518896741772,0,True
0.2066304929482231,0,True
0.6381025481424363,1,False
0.522363783740967,0,False
0.2145919812078685,0,False
0.3459770990233786,0,True
0.4433544697050653,0,False
0.5671971910674032,1,False
0.5821860467294884,0,False
0.4649775533349992,0,False
0.4367161809576582,0,False
0.8288834686089858,0,True
0.1895932507633655,0,True
0.5037331389647026,0,False
0.206558466280858,0,False
0.3980463375338,0,True
0.5278050744897556,0,False
0.2772787247038172,0,True
0.3813228112425265,0,False
0.5375070319016675,0,False
0.3377132644843973,0,True
0.5541668608805466,0,False
0.3262908093673194,0,False
0.228203534957386,0,True
0.5568526203040013,0,False
0.7291715216000981,1,True
0.580851796040546,0,True
0.463773900688055,0,False
0.6230438435483839,0,False
0.5656089150702576,0,False
0.5122430858339533,0,True
0.4628218795763803,0,False
0.6477215478522673,0,False
0.5556630125042845,0,True
0.4034461566926171,0,True
0.3833490686437478,0,False
0.6296475815140524,0,False
0.3724190509365814,1,False
0.1254044039092663,0,True
0.3378673844632816,0,False
0.4533721829427296,0,False
0.3458167056335099,0,False
0.1667073923681843,0,True
0.8323676737622945,0,True
0.5435277471204569,0,False
0.3340913459138183,0,False
0.484099965975578,0,False
0.5520387634704476,0,False
0.5054914152110045,0,False
0.5496035276208702,0,True
0.6263770219646383,0,False
0.3265231514244455,0,False
0.2253990269860495,1,False
0.567341804918143,0,False
0.4903087989624098,0,False
0.4967020181082754,0,True
0.569496904411096,0,False
0.2816605632237196,0,False
0.5057389473823184,0,False
0.4574885272327246,0,False
0.1760017170761833,0,True
0.2785668365893274,0,True
0.6909189424366675,1,True
0.5028750526734439,0,False
0.6407198938665869,0,False
0.6296475815140524,0,False
0.3897633285251675,0,False
0.4344004677360316,0,False
0.3006758817398918,0,False
0.4440082562853351,0,False
0.4161752121705317,0,False
0.1594629375627018,0,False
0.3974771833640312,0,False
0.2978962630138652,0,True
0.6271802780720209,0,True
0.6317398263849668,0,False
0.5360393326469002,0,True
0.4954146913353741,0,True
0.6131947126260189,0,False
0.072065826969134,0,True
0.1483336416646038,0,True
0.5344843111131765,0,False
0.5929756362624746,0,False
0.6286659212812892,0,False
0.2369690594207694,0,False
0.4336708185125115,0,False
0.4240805124464826,0,False
0.5847728750206829,0,False
0.6242116504281224,0,False
0.4914400318590805,0,False
0.6222902999458187,0,False
0.4966784198540229,0,True
0.2168473418305904,1,False
0.557795700622511,0,True
0.445831271808316,0,True
0.4445411798696447,0,True
0.6214885946405344,0,True
0.4952240290108333,0,False
0.5248759110628901,0,False
0.5384768460317662,0,False
0.7758905474942427,0,True
0.2120680504029319,0,False
0.5616088992962937,0,True
0.48628977691159,0,True
0.4714578785119656,0,False
0.5158492220775291,0,False
0.6050365627290363,0,False
0.4369541629173751,1,False
0.4034960762427997,0,True
0.6188029204682132,0,True
0.3732741421363479,0,True
0.2098859038364109,0,True
0.1276317274268338,0,True
0.4903823121026466,0,True
0.4157972275124392,0,False
0.3084096010142151,0,True
0.5747604864281447,0,True
0.6812881877967012,1,True
0.5729198758638385,0,True
0.4583119868157805,0,True
0.4510157922679793,0,False
0.5754461778520624,1,True
0.177939366155911,0,True
0.319126333549727,0,True
0.319126333549727,0,True
0.6282604502747862,0,False
0.5463350490781257,0,False
0.6008011652774399,0,False
0.4379207399069183,0,False
0.1955310152023711,0,True
0.4798934653728337,0,False
0.5300438370098735,0,False
0.6001302033896863,0,False
0.392063253927129,0,True
0.6279164586761443,0,False
0.5248759110628901,0,False
0.3107028262659699,0,False
0.5343520476789478,0,False
0.521012547977362,0,True
0.4283817839002808,0,False
0.4395682248523377,0,False
0.9409666146363048,1,True
0.5404226318550407,0,False
0.5323025145221429,0,False
0.5187021482899188,0,False
0.2948433779500047,0,False
0.2006336435311053,0,False
0.5222071748290075,0,False
0.2172667080167935,0,True
0.3133489573817161,0,False
0.5096117607931202,0,False
0.4590325884858556,0,False
0.7727835846711256,1,True
0.5205101130314266,0,True
0.3088701812678359,0,True
0.1766579843390789,0,True
0.469595225399075,0,True
0.4683998246709355,0,False
0.3032129418370277,0,True
0.182889338653742,0,True
0.2510457397245241,0,True
0.611192283067672,0,True
0.4721806558758054,0,True
0.7081935992133565,1,True
0.618967507019652,0,True
0.4649854040775704,0,False
0.7883358342988078,1,True
0.3521201730813897,0,True
0.2672632988179881,0,True
0.5275827536783164,0,False
0.4190429427514642,0,False
0.5341203834137399,0,False
0.2733252120447003,0,True
0.5535762344339668,0,True
0.4163511089680128,0,True
0.5552203021011574,0,True
0.4631225489113648,0,True
0.5403879533503466,0,True
0.4598781944937954,0,True
0.7108129752452582,0,True
0.4263235740251643,0,True
0.5322074411791677,0,False
0.4734015311992384,0,False
0.4936601286074931,0,False
0.7257526273419378,0,True
0.291918606234942,0,True
0.2257950781817131,0,False
0.6581090030304858,0,False
0.5107012316629868,1,True
0.5595208743236799,0,False
0.4960791206731599,0,False
0.5954591482644815,0,False
0.4815674072597989,0,False
0.5069759469732763,0,False
0.7791501475745592,0,False
0.7731503891587874,0,False
0.7466728141661294,0,True
0.5146061575573021,0,False
0.520100360085387,0,False
0.4551541025839259,0,False
0.7426553123311684,0,False
0.491369586622487,0,False
0.5913989073655355,0,False
0.4466713801078671,0,False
0.5088802108089036,0,True
0.4848786145156092,0,True
0.6256282020920828,0,False
0.5072768048065487,0,True
0.3429670258884416,0,False
0.7010566935814492,1,False
0.4448819464849686,0,False
0.4138589050873996,0,False
0.0822018859202765,0,False
0.5056738696075597,0,False
0.4254475900225448,0,False
0.6897347514836082,0,False
0.2818472681567473,0,True
0.5183232568602896,0,False
0.4576203619942708,0,False
0.349878739380036,0,False
0.5710530939480793,1,False
0.692167333563863,0,False
0.2449860377225165,1,False
0.430053771960236,0,False
0.265892673585206,0,False
0.6917726876033111,0,False
0.6617444734111192,1,False
0.6646948840333031,0,True
0.7658387647835482,1,False
0.6307280084836194,0,False
0.4212066533388206,0,True
0.7000384050047443,0,True
0.2411168801893856,0,False
0.4732528288642117,1,True
0.3351545941577653,0,False
0.69365361479632,0,True
0.4677020571246821,0,True
0.2191350367324252,0,False
0.2944245693702395,0,False
0.5660683232958091,1,True
0.6458378531030491,0,True
0.5990629063922872,0,True
0.3813314595467016,0,True
0.4014920857730144,1,False
0.4192017258583381,0,False
0.3203294979210275,0,False
0.6176646305878013,0,True
0.3198443759641241,0,False
0.6050468160785085,0,False
0.2965350848710923,0,False
0.5243189162171403,0,True
0.3313077445224693,0,False
0.6864714046039743,0,False
0.4686852459876506,0,True
0.1272284773140467,0,True
0.7792192960665608,0,True
0.2269431446309023,0,False
0.1082880760471669,0,False
0.1183833742128573,0,False
0.1841429222116839,0,False
0.2990072299948933,0,False
0.2854192621843978,0,False
0.3504396135897375,0,False
0.3165157588267164,0,False
0.3848449491538274,1,False
0.6885683079507408,0,True
0.4635063233878512,0,True
0.5319006476817763,0,False
0.1924416289648127,0,False
0.4258888789716517,0,False
0.7535790024214722,1,True
0.5578134965298424,1,True
0.5138280403045523,0,True
0.383967851260352,0,True
0.6152977891142419,0,True
0.6052901604510301,0,False
0.4900266134149733,1,False
0.3458034723780812,0,True
0.0295959640366714,0,True
0.3361686483750334,0,True
0.6345858838937956,0,True
0.6969154903750466,1,True
0.5255779015400002,0,True
0.6111164416906053,0,True
0.7828765020287212,1,False
0.3690413284366878,0,False
0.5869469130965795,0,True
0.3734302009045129,0,True
0.4994563153963094,0,True
0.6743088046255697,0,True
0.7925677580489039,0,True
0.4626305653732919,1,True
0.725118623037014,0,True
0.5567624986940142,0,True
0.2244642456981783,0,False
0.4073658736709541,0,False
0.1791328701213339,0,False
0.7452281903541468,0,True
0.5315795315657427,0,False
0.6794774007589899,0,True
0.31861105467951,1,True
0.4886162691885801,0,True
0.2419299686876597,0,True
0.3714331001585739,0,True
0.1092111573010676,0,True
0.5016046016607596,0,True
0.4224691510165224,0,True
0.3246124892967839,0,True
0.5139687173511234,0,True
0.6601086035968712,0,True
0.4711796773074919,0,True
0.7507423278882113,0,True
0.6135946176830204,0,True
0.7350549091390974,0,False
0.4215280012463787,0,True
0.7839827049526468,0,False
0.7008304618501684,0,False
0.7120287334294676,0,False
0.5615963075894622,0,True
0.7782530866230872,0,False
0.516544639445023,0,True
0.7250564472177936,0,False
0.6619788132787348,0,False
0.6886560286942236,0,True
0.7166848114603225,0,True
0.7801219951277831,0,False
0.7214805336369814,0,False
0.4537831765309338,0,True
0.1310314796670717,0,True
0.185802903090168,0,True
0.7627429038416933,0,True
0.6748169083279093,0,True
0.5441679723526333,0,True
0.5352457865462159,0,True
0.7464570107773523,0,True
0.65495795310254,0,False
0.6001600108831089,1,True
0.3043410752684384,0,True
0.7108777438550548,1,False
0.5606000067167599,0,True
0.8557835470586552,0,True
0.3907825863794987,0,False
0.4241254418605478,0,False
0.4688791436055892,1,False
0.7773933745341524,0,True
0.4893693532719075,0,True
0.491625701011682,0,True
0.6623212730732357,1,True
0.3950626986047199,1,False
0.5785424862864635,1,True
0.5495879796329003,0,True
0.5587454246643521,1,True
0.4237454315481674,0,True
0.6076930467218957,0,True
0.177978487634848,0,True
0.4378992684249502,0,True
0.8083070076102293,0,True
0.2462585569711723,0,True
0.6439242935498044,0,False
0.4074381192014804,0,False
0.5748816507571458,0,False
0.3840313154896854,0,False
0.2560887467909845,0,False
0.43517591112417,1,False
0.7298463700080287,0,False
0.7157315931195902,0,False
0.5232961044047382,0,False
0.5232961044047382,0,False
0.7446839329020563,1,True
0.7010119188704246,1,False
0.5710136598992483,0,True
0.6219301379452118,0,True
0.2730488217176905,0,True
0.7260155164864361,0,True
0.5070111781186344,0,True
0.3575857105830169,0,False
0.4460787327774447,0,False
0.612178253270764,0,True
0.2809060444408556,0,True
0.4680825173161087,0,True
0.5864655959242849,0,False
0.5108840182382508,1,True
0.5770286854886811,0,True
0.8346765405940559,0,True
0.6589064517380427,0,True
0.5825525172547713,0,True
0.1190318567797507,0,True
0.1974659417839719,0,True
0.7663486230744674,0,True
0.5857678959054895,0,True
0.1902086917438081,0,True
0.6062964771467199,0,True
0.8025882732724626,1,True
0.515168838502435,0,True
0.7025951889620717,0,True
0.5412381507759679,0,True
0.5589529524558723,1,True
0.3586958352149545,0,True
0.3792110074476487,0,True
0.5536389362670706,0,True
0.8606105968378016,1,True
0.5008056974064181,0,True
0.2151350676067546,0,True
0.878793580259133,1,True
0.3800677052704542,0,True
0.5637896557709656,0,True
0.4333785336804279,0,True
0.7491589788654511,0,True
0.1311370567015082,0,True
0.4953108983679188,1,False
0.4357558135824327,0,True
0.7236289656491236,0,True
0.2099514837229409,0,True
0.6357602729093396,0,True
0.3458840750267363,0,True
0.5562126574196785,1,True
0.3552370351782524,0,True
0.7051945759370004,0,True
0.2123798159974233,0,True
0.5776807150861603,0,True
0.6338723462301762,1,True
0.1969960827340611,0,True
0.1982172494903192,0,True
0.5346221817535111,0,True
0.5932416277959156,0,False
0.6874259983679123,0,True
0.3834484649942756,0,True
0.3876183944804701,0,True
0.148882628684459,0,True
0.5120028179787575,0,True
0.5807071743876562,0,True
0.4502518371541672,0,True
0.8154049125193942,0,True
0.5416049035349927,0,True
0.6573467182937492,0,False
0.7714794965348314,1,True
0.51419446152071,0,True
0.4533065274701743,1,True
0.7724858943892405,1,False
0.7256412341552173,0,False
0.448956044377999,0,False
0.3326637577874489,0,False
0.5602227495938057,0,True
0.6748606354906993,1,True
0.5954108275267371,0,False
0.5245186381878487,0,False
0.6909403670728389,0,False
0.6155124996270135,0,False
0.555883290564264,0,True
0.3326811861099665,0,False
0.6156528469861721,0,False
0.4434192693045203,0,False
0.1029708618440242,0,True
0.4321826134827555,0,False
0.4193684109978113,0,True
0.3969442463569944,1,True
0.7577103075657527,0,True
0.4199192982020678,0,False
0.3790803742077479,0,True
0.56130197051767,0,True
0.4048943567106575,0,True
0.5224892995522189,0,True
0.5872849246823373,0,True
0.2330286487021245,0,True
0.4716668943114731,0,False
0.5264012471425007,0,False
0.442202340686754,0,False
0.4640560834946218,0,False
0.513665626112207,0,False
0.4888099951137639,0,False
0.3058933221875689,0,False
0.6002008191457757,0,False
0.4958139337575261,0,False
0.4255568258399761,0,False
0.4727767299371924,0,False
0.4678773628470395,0,False
0.4439482204120835,0,False
0.4244718094966043,0,False
0.5044258206849581,0,True
0.2863197529176911,0,False
0.7435036904454415,1,True
0.4521480305616898,0,False
0.317362889812262,0,True
0.6273618074677847,0,True
0.3625869162721282,0,False
0.4464575302567344,0,False
0.3558372203491203,0,True
0.4858088813645393,0,False
0.7372142438059607,0,True
0.8332678844504462,1,True
0.2536521634766137,0,True
0.3667122426073659,0,False
0.4208618126463451,0,False
0.4498321517379371,0,False
0.5114103351114899,0,False
0.5647091563836635,0,False
0.5031331969912799,0,False
0.6844323060489225,0,True
0.1996244756767938,0,False
0.4931594242588113,0,False
0.6647412341001365,0,True
0.3433712719188629,0,True
0.5762877710992744,1,True
0.5548300869265226,0,True
0.2314536908434674,0,False
0.5410460161812309,0,False
0.4357973783248203,0,False
0.5072811883097629,0,False
0.4180954303232913,0,False
0.4750362443791731,0,False
0.627161236536845,0,False
0.3984883499537087,0,False
0.3853522015325508,0,False
0.5264452666271543,0,False
0.4148277919218464,0,False
0.527505461783227,0,False
0.5125459185688865,0,True
0.6861218897042157,0,False
0.6383402918269616,0,False
0.4386492404413193,0,True
0.4540717612778403,0,False
0.4309112455424936,0,False
0.5154438441812395,0,False
0.4242121405303337,0,True
0.5087886530507247,0,True
0.748457577234814,0,True
0.5634972099014047,0,True
0.6375486489689254,1,True
0.3025510151132299,0,False
0.3911169744989428,0,True
0.5698786165153555,1,False
0.2965669156491793,0,True
0.2201818359254369,0,False
0.540555021957614,0,False
0.2935994103583791,0,True
0.447664479374716,0,True
0.1204580268810916,0,True
0.9158656545782397,0,True
0.0780619105569445,0,False
0.2450121570857516,0,True
0.4224920696673457,0,True
0.4635103810272258,0,False
0.5582985755940316,0,True
0.5989180443688585,0,True
0.3429756141997369,0,False
0.3055272715267382,0,False
0.2299343024314754,0,False
0.3987004513859257,0,True
0.3411596542604189,0,False
0.2801242785656391,0,False
0.8266051015455405,1,True
0.4913289970745975,1,False
